model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_PE_count,2,150,0.007378906011581418,-0.37556658883679983,-0.38294549484838125,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,2,73,-0.7453505955636501,-0.6720810218008033,0.07326957376284682,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_PE_count,2,147,-0.8010351993143559,-0.6837934110308912,0.11724178828346465,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,2,202,1.0955001190304756,1.0737736963666966,-0.021726422663779,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_PE_count,2,12,-1.0317822992801666,-1.087545171927516,-0.05576287264734936,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_PE_count,2,82,-0.03239645063877106,-0.3370222312454454,-0.30462578060667433,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,2,31,-0.23759472742676735,-0.6723529662259724,-0.43475823879920505,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PE_count,2,153,0.2724653035402298,0.360125958464517,0.0876606549242872,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,2,29,-2.1579615026712418,-2.266129883123363,-0.1081683804521214,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PE_count,2,172,0.1690041534602642,0.5438219602931289,0.3748178068328647,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_PE_count,2,118,-0.11092682182788849,-0.04051867690618738,0.07040814492170111,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_plus_PE_count,2,186,0.5278505198657513,0.7364465999971735,0.20859608013142228,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,2,79,-1.4608745947480202,-1.0122018976103084,0.44867269713771174,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,2,139,1.478417843580246,1.6145381607936344,0.13612031721338846,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,2,178,0.785550020635128,0.6559982717387915,-0.12955174889633647,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_PE_count,2,16,-1.3794433288276196,-1.2202359902131765,0.15920733861444303,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0
count_plus_PE_count,3,110,0.5567262880504131,0.7714326345222918,0.2147063464718787,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,3,116,0.6422114297747612,0.6373777053416552,-0.004833724433106035,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,199,-0.008658107370138168,0.4858675757588984,0.49452568312903655,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,3,236,1.3518722876906395,1.3941105945134806,0.04223830682284113,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PE_count,3,176,0.47614696621894836,0.8803806167497017,0.40423365053075333,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_PE_count,3,185,0.7254875265061855,0.6919760916567734,-0.0335114348494121,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,3,158,-0.3258376196026802,-0.4923883771464426,-0.16655075754376242,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,3,2,-0.1576346568763256,-0.5291830689111612,-0.3715484120348356,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,209,1.2488095052540302,1.2644245815126824,0.015615076258652216,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,3,92,-0.4412704110145569,-0.6388103365205741,-0.19753992550601718,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,3,98,1.0093169696629047,0.813039018841304,-0.1962779508216007,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_PE_count,3,105,-0.6707933135330677,-0.9401795114119049,-0.2693861978788372,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PE_count,3,205,1.3846071772277355,1.161078247599157,-0.2235289296285785,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PE_count,3,200,0.39837056398391724,0.590531952025616,0.1921613880416988,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,3,23,-0.8226649463176727,-0.743470485844389,0.07919446047328371,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_PE_count,3,56,-0.4917997419834137,-0.23318907467231087,0.2586106673111028,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_PE_count,3,159,0.029253222048282623,0.31100609362654497,0.28175287157826234,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,3,239,2.124457161873579,1.8048091993749231,-0.3196479624986559,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5
count_plus_PE_count,3,63,-1.987990591675043,-1.8890122121896806,0.09897837948536248,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,3,90,0.6627392582595348,0.010152400164192443,-0.6525868580953424,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,3,85,0.31950290501117706,-0.058886989815275764,-0.3783898948264528,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,3,181,0.5778550244867802,0.244895271710588,-0.33295975277619216,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,3,146,-0.3059505894780159,-0.0766565138200512,0.2292940756579647,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,3,117,0.02911713346838951,0.3110511369814762,0.2819340035130867,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,3,143,1.8553861118853092,1.3887282086883146,-0.46665790319699463,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_plus_PE_count,3,233,1.3947341851890087,1.203096163891081,-0.19163802129792762,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_PE_count,3,97,-0.00730687752366066,0.31676463854683645,0.3240715160704971,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_PE_count,3,80,0.4240094982087612,-0.09590309709820165,-0.5199125953069629,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,3,203,1.0001394301652908,1.0822292752880833,0.08208984512279249,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_PE_count,3,182,-0.11927512288093567,0.297957687078762,0.4172328099596977,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,3,17,0.46299997344613075,0.4237593016108478,-0.03924067183528296,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,108,-0.32360805571079254,-0.1674934597176686,0.15611459599312394,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875
count_plus_PE_count,3,44,0.4107043147087097,0.349163697491262,-0.06154061721744769,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,148,-0.35026708617806435,-0.05538409651263789,0.2948829896654265,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,3,5,0.18057629838585854,-0.1678472919826164,-0.3484235903684749,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,129,0.762895978987217,0.6513873287255751,-0.1115086502616418,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,3,194,1.2136539109051228,1.1182025032137657,-0.09545140769135707,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PE_count,3,42,-0.46380022168159485,-0.8827899698454124,-0.4189897481638175,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_plus_PE_count,3,183,0.8049454912543297,0.6344493581569748,-0.1704961330973549,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,3,28,0.2634904868900776,0.33609523797993446,0.07260475108985687,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,45,-0.5084521621465683,-0.050989223884353896,0.4574629382622144,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_plus_PE_count,3,61,-1.0373320244252682,-0.4365531453937748,0.6007788790314934,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_PE_count,3,94,-0.49759408831596375,0.09430972613368926,0.591903814449653,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PE_count,3,166,0.34098824113607407,-0.14554436798663425,-0.48653260912270835,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,3,54,0.02327965945005417,-0.6932731491430832,-0.7165528085931374,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_PE_count,3,41,-2.0931180715560913,-2.0766807389361324,0.016437332619958944,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_PE_count,3,180,0.22938881069421768,0.628303035816326,0.3989142251221083,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,3,137,0.9683080837130547,0.9321154904437726,-0.036192593269282036,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_PE_count,4,135,0.3180081695318222,0.4500621616313776,0.13205399209955537,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,4,37,-2.092911761254072,-2.0288327499667465,0.06407901128732574,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PE_count,4,91,0.38466572016477585,-0.07231915613536288,-0.45698487630013873,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,4,113,-0.6673449911177158,-0.8742622540959436,-0.20691726297822777,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_plus_PE_count,4,38,-0.12388213351368904,0.5240452132215958,0.6479273467352848,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,4,62,-0.96882164478302,-1.2500159768808012,-0.2811943320977812,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PE_count,4,57,-1.3938638791441917,-1.0086579321860927,0.38520594695809907,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_plus_PE_count,4,190,0.7528919950127602,0.8955809087567941,0.14268891374403392,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PE_count,4,164,0.30114129185676575,0.6853284445599808,0.384187152703215,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_PE_count,4,221,0.5948651321232319,0.8357839715179503,0.24091883939471836,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PE_count,4,1,0.1935817413032055,0.39743541974816254,0.20385367844495705,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,4,53,-0.06579641252756119,-0.40662756828796354,-0.34083115576040235,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_PE_count,4,126,0.9073482267558575,0.9345161993024726,0.027167972546615182,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,4,14,-2.1500720120966434,-2.245072321719212,-0.09500030962256867,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_PE_count,4,40,0.43496930971741676,0.7389396080796207,0.3039702983622039,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,4,234,1.2642529793083668,1.3639841205290448,0.09973114122067805,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PE_count,4,34,-0.4527350068092346,-0.07433197690560767,0.37840302990362695,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_plus_PE_count,4,99,0.8856487385928631,0.5506293845868446,-0.33501935400601845,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_plus_PE_count,4,109,0.5982384718954563,0.5209298514734542,-0.07730862042200215,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125
count_plus_PE_count,4,49,-0.5108466930687428,0.13460473710110132,0.6454514301698441,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_PE_count,4,127,0.24340659379959106,0.29065416200258765,0.04724756820299658,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,4,21,-2.0925130136311054,-2.2942195364182614,-0.20170652278715595,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_PE_count,4,227,1.6139287240803242,1.3341126372939711,-0.27981608678635306,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PE_count,4,167,0.3539474345743656,0.11075400760955367,-0.24319342696481194,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,4,125,1.1199581176042557,1.231773642562751,0.11181552495849534,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_PE_count,4,170,0.3828652650117874,0.577299863914295,0.19443459890250758,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,4,66,0.09258740022778511,-0.07135100044221496,-0.16393840067000007,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,4,104,0.20134234055876732,-0.15639337291489203,-0.35773571347365934,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_PE_count,4,22,-0.9958479702472687,-1.2953496529310349,-0.2995016826837662,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_PE_count,4,46,-0.23023967072367668,-0.46519501081625886,-0.23495534009258218,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_plus_PE_count,4,111,-0.15740074962377548,-0.6713823003453645,-0.513981550721589,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25
count_plus_PE_count,4,70,-1.6255602352321148,-1.346839876756863,0.2787203584752518,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_plus_PE_count,4,77,-1.3802263587713242,-0.777429276054171,0.6027970827171532,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_plus_PE_count,4,145,-0.9065218307077885,-0.21932401411310276,0.6871978165946857,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,4,207,1.1867230460047722,1.232298397031835,0.045575351027062894,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_PE_count,4,189,0.5667572394013405,0.7334795161845835,0.16672227678324303,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,4,20,2.3267794027924538,1.6875047637364728,-0.6392746390559809,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0
count_plus_PE_count,4,175,0.43807394430041313,0.730775737017721,0.2927017927173079,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_PE_count,4,67,0.1194758489727974,-0.1775942841080203,-0.2970701330808177,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,4,121,0.8768309131264687,0.9309170713571306,0.054086158230661985,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,4,213,0.7374192625284195,0.7896485478425741,0.052229285314154605,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,4,211,0.1879602037370205,0.49669661317723246,0.30873640944021197,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,4,133,1.7260217368602753,1.3238043508931063,-0.40221738596716894,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_PE_count,4,161,0.41517258435487747,0.11718932051989396,-0.2979832638349835,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PE_count,4,65,-1.8147796541452408,-1.5472498270156796,0.2675298271295612,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_plus_PE_count,4,220,1.2591385692358017,1.4022082160979088,0.1430696468621071,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_PE_count,4,47,0.18758106604218483,0.6952333120195328,0.5076522459773479,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,0,122,0.3629409745335579,0.6425015400914182,0.27956056555786035,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_BE_count,0,52,-1.6007909774780273,-0.9219731369317921,0.6788178405462353,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_BE_count,0,169,0.708813302218914,0.38952098438952076,-0.31929231782939327,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_BE_count,0,88,0.1200842633843422,-0.10294739280070848,-0.22303165618505066,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_BE_count,0,162,0.49946876987814903,-0.09777028830141148,-0.5972390581795605,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_BE_count,0,197,1.1613009199500084,0.7046740808819256,-0.45662683906808277,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_BE_count,0,206,1.1710864640772343,0.6755414002425897,-0.4955450638346446,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_BE_count,0,225,1.2041504010558128,1.314536224674906,0.1103858236190931,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_BE_count,0,51,-0.7062482126057148,-0.6488333940080759,0.05741481859763886,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_BE_count,0,3,0.42918625101447105,-0.10339974472893794,-0.532585995743409,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,0,68,-0.03323224559426308,-0.3857037248478055,-0.35247147925354244,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_BE_count,0,237,1.4893603511154652,2.2128333693669147,0.7234730182514495,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_plus_BE_count,0,32,-0.6199087165296078,-0.41797540069022976,0.201933315839378,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
