model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_PE_count,2,71,-1.9208563305437565,-1.4929409971355012,0.42791533340825527,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
count_plus_PE_count,2,102,-0.7290077060461044,-1.0991529185488762,-0.37014521250277177,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,2,196,1.6026018001139164,1.1564623721580625,-0.44613942795585393,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
count_plus_PE_count,2,214,1.3109852150082588,1.029321753262517,-0.28166346174574186,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_PE_count,2,13,-0.7300628870725632,-1.3682324981256526,-0.6381696110530894,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_PE_count,2,232,1.2487009689211845,1.1393963353081442,-0.10930463361304033,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PE_count,2,231,1.8862354047596455,1.387694873622379,-0.4985405311372664,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_PE_count,2,150,0.007378906011581418,-0.37556658883679983,-0.38294549484838125,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,2,73,-0.7453505955636501,-0.6720810218008033,0.07326957376284682,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_PE_count,2,147,-0.8010351993143559,-0.6837934110308916,0.11724178828346421,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,2,202,1.0955001190304756,1.0737736963666968,-0.021726422663778777,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_PE_count,2,12,-1.0317822992801666,-1.0875451719275155,-0.055762872647348916,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_PE_count,2,82,-0.03239645063877106,-0.3370222312454456,-0.30462578060667456,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,2,31,-0.23759472742676735,-0.6723529662259724,-0.43475823879920505,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PE_count,2,153,0.2724653035402298,0.3601259584645169,0.0876606549242871,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,2,29,-2.1579615026712418,-2.2661298831233627,-0.10816838045212096,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PE_count,2,172,0.1690041534602642,0.5438219602931283,0.37481780683286414,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_PE_count,2,118,-0.11092682182788849,-0.040518676906186935,0.07040814492170155,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_plus_PE_count,2,186,0.5278505198657513,0.7364465999971737,0.2085960801314224,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,2,79,-1.4608745947480202,-1.0122018976103087,0.4486726971377115,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,2,139,1.478417843580246,1.6145381607936353,0.13612031721338935,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,2,178,0.785550020635128,0.6559982717387918,-0.12955174889633625,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_PE_count,2,16,-1.3794433288276196,-1.2202359902131765,0.15920733861444303,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0
count_plus_PE_count,3,110,0.5567262880504131,0.7714326345222922,0.21470634647187903,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,3,116,0.6422114297747612,0.6373777053416554,-0.004833724433105813,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,199,-0.008658107370138168,0.48586757575889794,0.4945256831290361,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,3,236,1.3518722876906395,1.3941105945134802,0.04223830682284069,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PE_count,3,176,0.47614696621894836,0.8803806167497015,0.4042336505307531,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_PE_count,3,185,0.7254875265061855,0.6919760916567723,-0.03351143484941321,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,3,158,-0.3258376196026802,-0.4923883771464421,-0.16655075754376192,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,3,2,-0.1576346568763256,-0.5291830689111605,-0.3715484120348349,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,209,1.2488095052540302,1.2644245815126818,0.01561507625865155,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,3,92,-0.4412704110145569,-0.6388103365205734,-0.1975399255060165,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,3,98,1.0093169696629047,0.8130390188413037,-0.19627795082160104,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_PE_count,3,105,-0.6707933135330677,-0.9401795114119055,-0.2693861978788378,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PE_count,3,205,1.3846071772277355,1.161078247599157,-0.2235289296285785,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PE_count,3,200,0.39837056398391724,0.5905319520256165,0.19216138804169924,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,3,23,-0.8226649463176727,-0.743470485844389,0.07919446047328371,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_PE_count,3,56,-0.4917997419834137,-0.2331890746723102,0.2586106673111035,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_PE_count,3,159,0.029253222048282623,0.311006093626545,0.2817528715782624,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,3,239,2.124457161873579,1.8048091993749225,-0.31964796249865657,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5
count_plus_PE_count,3,63,-1.987990591675043,-1.8890122121896806,0.09897837948536248,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,3,90,0.6627392582595348,0.010152400164192443,-0.6525868580953424,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,3,85,0.31950290501117706,-0.05888698981527607,-0.37838989482645313,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,3,181,0.5778550244867802,0.24489527171058686,-0.3329597527761933,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,3,146,-0.3059505894780159,-0.07665651382005166,0.22929407565796422,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,3,117,0.02911713346838951,0.3110511369814769,0.2819340035130874,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,3,143,1.8553861118853092,1.3887282086883146,-0.46665790319699463,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_plus_PE_count,3,233,1.3947341851890087,1.2030961638910798,-0.19163802129792895,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_PE_count,3,97,-0.00730687752366066,0.31676463854683656,0.3240715160704972,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_PE_count,3,80,0.4240094982087612,-0.09590309709820186,-0.5199125953069631,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,3,203,1.0001394301652908,1.0822292752880827,0.08208984512279183,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_PE_count,3,182,-0.11927512288093567,0.29795768707876147,0.41723280995969714,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,3,17,0.46299997344613075,0.4237593016108471,-0.03924067183528368,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,108,-0.32360805571079254,-0.16749345971766805,0.1561145959931245,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875
count_plus_PE_count,3,44,0.4107043147087097,0.3491636974912634,-0.0615406172174463,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,148,-0.35026708617806435,-0.05538409651263776,0.2948829896654266,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,3,5,0.18057629838585854,-0.16784729198261558,-0.34842359036847415,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,129,0.762895978987217,0.6513873287255758,-0.11150865026164114,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,3,194,1.2136539109051228,1.1182025032137655,-0.09545140769135729,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PE_count,3,42,-0.46380022168159485,-0.882789969845412,-0.4189897481638172,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_plus_PE_count,3,183,0.8049454912543297,0.6344493581569738,-0.1704961330973559,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,3,28,0.2634904868900776,0.33609523797993535,0.07260475108985776,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,3,45,-0.5084521621465683,-0.05098922388435403,0.4574629382622143,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_plus_PE_count,3,61,-1.0373320244252682,-0.436553145393775,0.6007788790314932,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_PE_count,3,94,-0.49759408831596375,0.09430972613368915,0.5919038144496529,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PE_count,3,166,0.34098824113607407,-0.14554436798663328,-0.48653260912270735,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,3,54,0.02327965945005417,-0.6932731491430829,-0.7165528085931371,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_PE_count,3,41,-2.0931180715560913,-2.0766807389361324,0.016437332619958944,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_PE_count,3,180,0.22938881069421768,0.628303035816326,0.3989142251221083,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,3,137,0.9683080837130547,0.9321154904437728,-0.036192593269281814,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_PE_count,4,135,0.3180081695318222,0.4500621616313767,0.13205399209955448,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,4,37,-2.092911761254072,-2.0288327499667482,0.06407901128732396,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PE_count,4,91,0.38466572016477585,-0.07231915613536255,-0.4569848763001384,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,4,113,-0.6673449911177158,-0.874262254095944,-0.2069172629782282,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_plus_PE_count,4,38,-0.12388213351368904,0.5240452132215963,0.6479273467352853,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,4,62,-0.96882164478302,-1.2500159768808015,-0.28119433209778144,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PE_count,4,57,-1.3938638791441917,-1.0086579321860945,0.3852059469580973,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_plus_PE_count,4,190,0.7528919950127602,0.8955809087567941,0.14268891374403392,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PE_count,4,164,0.30114129185676575,0.6853284445599817,0.3841871527032159,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_PE_count,4,221,0.5948651321232319,0.8357839715179507,0.2409188393947188,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PE_count,4,1,0.1935817413032055,0.3974354197481629,0.2038536784449574,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,4,53,-0.06579641252756119,-0.406627568287963,-0.3408311557604018,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_PE_count,4,126,0.9073482267558575,0.934516199302473,0.027167972546615515,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,4,14,-2.1500720120966434,-2.245072321719214,-0.09500030962257044,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_PE_count,4,40,0.43496930971741676,0.7389396080796213,0.30397029836220457,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,4,234,1.2642529793083668,1.3639841205290435,0.09973114122067672,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PE_count,4,34,-0.4527350068092346,-0.07433197690560767,0.37840302990362695,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_plus_PE_count,4,99,0.8856487385928631,0.5506293845868437,-0.33501935400601934,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_plus_PE_count,4,109,0.5982384718954563,0.5209298514734539,-0.07730862042200237,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125
count_plus_PE_count,4,49,-0.5108466930687428,0.13460473710110055,0.6454514301698433,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_PE_count,4,127,0.24340659379959106,0.29065416200258765,0.04724756820299658,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,4,21,-2.0925130136311054,-2.2942195364182623,-0.20170652278715684,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_PE_count,4,227,1.6139287240803242,1.334112637293972,-0.27981608678635217,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PE_count,4,167,0.3539474345743656,0.110754007609554,-0.2431934269648116,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,4,125,1.1199581176042557,1.2317736425627526,0.11181552495849689,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_PE_count,4,170,0.3828652650117874,0.5772998639142947,0.19443459890250725,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,4,66,0.09258740022778511,-0.07135100044221426,-0.16393840066999937,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,4,104,0.20134234055876732,-0.1563933729148917,-0.357735713473659,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_PE_count,4,22,-0.9958479702472687,-1.2953496529310342,-0.29950168268376554,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_PE_count,4,46,-0.23023967072367668,-0.4651950108162592,-0.2349553400925825,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_plus_PE_count,4,111,-0.15740074962377548,-0.6713823003453647,-0.5139815507215892,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25
count_plus_PE_count,4,70,-1.6255602352321148,-1.3468398767568641,0.2787203584752507,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_plus_PE_count,4,77,-1.3802263587713242,-0.7774292760541717,0.6027970827171525,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_plus_PE_count,4,145,-0.9065218307077885,-0.21932401411310287,0.6871978165946856,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,4,207,1.1867230460047722,1.232298397031836,0.04557535102706378,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_PE_count,4,189,0.5667572394013405,0.733479516184584,0.16672227678324347,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,4,20,2.3267794027924538,1.6875047637364724,-0.6392746390559814,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0
count_plus_PE_count,4,175,0.43807394430041313,0.730775737017721,0.2927017927173079,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_PE_count,4,67,0.1194758489727974,-0.17759428410801942,-0.2970701330808168,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,4,121,0.8768309131264687,0.9309170713571308,0.054086158230662096,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,4,213,0.7374192625284195,0.7896485478425738,0.05222928531415427,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,4,211,0.1879602037370205,0.4966966131772321,0.30873640944021163,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,4,133,1.7260217368602753,1.3238043508931068,-0.4022173859671685,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_PE_count,4,161,0.41517258435487747,0.11718932051989417,-0.2979832638349833,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PE_count,4,65,-1.8147796541452408,-1.5472498270156805,0.2675298271295603,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_plus_PE_count,4,220,1.2591385692358017,1.4022082160979086,0.14306964686210688,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_PE_count,4,47,0.18758106604218483,0.6952333120195335,0.5076522459773487,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,0,122,0.3629409745335579,0.6425015400914184,0.27956056555786046,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_BE_count,0,52,-1.6007909774780273,-0.9219731369317916,0.6788178405462357,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_BE_count,0,169,0.708813302218914,0.3895209843895204,-0.31929231782939366,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_BE_count,0,88,0.1200842633843422,-0.10294739280070853,-0.22303165618505072,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_BE_count,0,162,0.49946876987814903,-0.09777028830141155,-0.5972390581795606,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
